01e399a960a2_12,122,189,1589,944
01e399a960a2_13,154,203,1692,1168
01e399a960a2_14,266,213,1717,1190
01e399a960a2_15,420,220,1713,969
01e399a960a2_16,577,225,1621,971
01e3ec4fcef2_01,597,430,1327,1090
01e3ec4fcef2_02,425,429,1342,1101
01e3ec4fcef2_03,288,431,1516,1096
01e3ec4fcef2_04,251,434,1659,1063
01e3ec4fcef2_05,258,443,1711,1026
01e3ec4fcef2_06,333,452,1715,1065
01e3ec4fcef2_07,444,441,1702,1094
01e3ec4fcef2_08,582,444,1571,1097
01e3ec4fcef2_09,611,443,1325,1080
01e3ec4fcef2_10,397,443,1361,1099
01e3ec4fcef2_11,270,441,1479,1099
01e3ec4fcef2_12,230,437,1608,1070
01e3ec4fcef2_13,228,434,1689,1030
01e3ec4fcef2_14,288,431,1696,1073
01e3ec4fcef2_15,420,440,1647,1101
01e3ec4fcef2_16,577,429,1524,1104
01e78e4bb8be_01,0,305,1340,1005
01e78e4bb8be_02,481,308,1331,1010
01e78e4bb8be_03,6,306,1473,1013
01e78e4bb8be_04,298,305,1569,983
01e78e4bb8be_05,296,304,1589,946
01e78e4bb8be_06,345,301,1582,981
01e78e4bb8be_07,440,300,1571,1004
01e78e4bb8be_08,582,298,1479,1005
01e78e4bb8be_09,0,298,1297,1005
01e78e4bb8be_10,6,299,1338,1005
01e78e4bb8be_11,371,299,1454,1001
01e78e4bb8be_12,358,300,1578,976
01e78e4bb8be_13,229,301,1640,938
01e78e4bb8be_14,390,305,1651,975
01e78e4bb8be_15,0,305,1632,1005
01e78e4bb8be_16,582,306,1548,1011
0200a09f1566_01,629,194,1323,920
0200a09f1566_02,466,194,1324,922
0200a09f1566_03,358,194,1441,1045
0200a09f1566_04,324,197,1533,894
0200a09f1566_05,324,189,1557,1145
0200a09f1566_06,378,185,1552,1163
0200a09f1566_07,481,181,1544,923
0200a09f1566_08,579,178,1482,1159
0200a09f1566_09,637,175,1340,1165
0200a09f1566_10,451,175,1299,919
0200a09f1566_11,371,176,1409,1164
0200a09f1566_12,365,183,1522,894
0200a09f1566_13,369,184,1589,1117
0200a09f1566_14,393,188,1600,1158
0200a09f1566_15,489,190,1578,1150
0200a09f1566_16,607,193,1917,1164
0209e280ff6b_01,637,327,1351,933
0209e280ff6b_02,401,326,1398,953
0209e280ff6b_03,264,328,1557,949
0209e280ff6b_04,206,331,1690,920
0209e280ff6b_05,206,334,1739,881
0209e280ff6b_06,273,340,1728,914
0209e280ff6b_07,395,341,1672,937
0209e280ff6b_08,547,236,1496,937
0209e280ff6b_09,568,343,1260,920
0209e280ff6b_10,315,339,1348,930
0209e280ff6b_11,195,341,1486,925
0209e280ff6b_12,178,332,1617,899
0209e280ff6b_13,199,337,1694,865
0209e280ff6b_14,287,330,1711,908
0209e280ff6b_15,425,330,1670,936
0209e280ff6b_16,597,327,1537,945
020d1dd32756_01,470,364,1327,1064
020d1dd32756_02,227,364,1318,1059
020d1dd32756_03,112,365,1481,1049
020d1dd32756_04,69,365,1645,1005
020d1dd32756_05,137,353,1762,948
020d1dd32756_06,268,367,1786,1001
020d1dd32756_07,412,368,1784,1029
020d1dd32756_08,554,368,1687,1031
020d1dd32756_09,609,368,1441,1025
020d1dd32756_10,300,366,1370,1040
020d1dd32756_11,148,366,1516,1046
020d1dd32756_12,103,366,1666,1021
020d1dd32756_13,94,366,1778,967
020d1dd32756_14,191,365,1810,1033
020d1dd32756_15,346,365,1735,1069
020d1dd32756_16,509,365,1597,1069
0217e1bd45b9_01,500,183,1353,1035
0217e1bd45b9_02,213,180,1398,1045
0217e1bd45b9_03,97,180,1584,1033
0217e1bd45b9_04,81,180,1750,989
0217e1bd45b9_05,109,180,1825,943
0217e1bd45b9_06,200,180,1833,993
0217e1bd45b9_07,358,180,1825,1026
0217e1bd45b9_08,526,180,1681,1034
0217e1bd45b9_09,534,180,1370,1017
0217e1bd45b9_10,214,182,1417,1041
0217e1bd45b9_11,71,182,1589,1035
0217e1bd45b9_12,52,181,1731,1001
0217e1bd45b9_13,49,182,1797,955
0217e1bd45b9_14,140,182,1803,1012
0217e1bd45b9_15,307,182,1754,1046
0217e1bd45b9_16,500,183,1589,1050
021cc8a57675_01,609,308,1421,1073
021cc8a57675_02,391,304,1353,1088
021cc8a57675_03,242,242,1544,1086
021cc8a57675_04,219,242,1700,1045
021cc8a57675_05,217,240,1771,1002
021cc8a57675_06,251,239,1810,1036
021cc8a57675_07,360,239,1782,1074
021cc8a57675_08,521,239,1659,1084
021cc8a57675_09,590,242,1406,1061
021cc8a57675_10,348,293,1381,1083
021cc8a57675_11,230,294,1527,1081
021cc8a57675_12,150,296,1677,1048
021cc8a57675_13,157,254,1732,998
021cc8a57675_14,238,303,1726,1038
021cc8a57675_15,350,288,1730,1079
021cc8a57675_16,502,248,1662,1092
0228655b8787_01,532,450,1349,1086
0228655b8787_02,331,443,1320,1093
0228655b8787_03,172,444,1494,1085
0228655b8787_04,124,448,1644,1040
0228655b8787_05,150,453,1698,994
0228655b8787_06,221,458,1718,1029
0228655b8787_07,360,460,1702,1057
0228655b8787_08,526,462,1591,1060
0228655b8787_09,582,426,1361,1038
0228655b8787_10,363,462,1379,1063
0228655b8787_11,236,461,1524,1066
0228655b8787_12,188,426,1681,1041
0228655b8787_13,189,453,1748,1000
0228655b8787_14,232,424,1780,1045
0228655b8787_15,356,446,1728,1089
0228655b8787_16,504,442,1625,1099
02294cca8e44_01,541,208,1306,920
02294cca8e44_02,343,185,1385,933
02294cca8e44_03,257,185,1576,929
02294cca8e44_04,219,186,1743,904
02294cca8e44_05,255,185,1822,870
02294cca8e44_06,317,185,1840,915
02294cca8e44_07,435,180,1818,953
02294cca8e44_08,575,179,1655,964
02294cca8e44_09,586,180,1389,950
02294cca8e44_10,294,153,1396,970
02294cca8e44_11,116,191,1535,967
02294cca8e44_12,73,190,1638,933
02294cca8e44_13,75,190,1685,885
02294cca8e44_14,163,190,1683,921
02294cca8e44_15,328,190,1612,942
02294cca8e44_16,521,190,1477,939
0229ea18bb1a_01,466,335,1312,1108
0229ea18bb1a_02,210,335,1291,1123
0229ea18bb1a_03,41,335,1454,1103
0229ea18bb1a_04,45,331,1569,1044
0229ea18bb1a_05,60,331,1604,990
0229ea18bb1a_06,172,326,1608,1015
0229ea18bb1a_07,328,323,1629,1033
0229ea18bb1a_08,523,308,1559,1032
0229ea18bb1a_09,612,316,1381,1015
0229ea18bb1a_10,403,317,1389,1040
0229ea18bb1a_11,300,319,1550,1050
0229ea18bb1a_12,273,321,1732,1038
0229ea18bb1a_13,249,325,1836,1010
0229ea18bb1a_14,266,327,1829,1071
0229ea18bb1a_15,365,331,1795,1122
0229ea18bb1a_16,500,331,1629,1134
022db16b5dea_01,554,340,1325,979
022db16b5dea_02,378,340,1342,996
022db16b5dea_03,253,342,1505,996
022db16b5dea_04,206,345,1621,966
022db16b5dea_05,221,349,1659,930
022db16b5dea_06,275,353,1660,969
022db16b5dea_07,378,355,1642,1000
022db16b5dea_08,521,358,1535,1004
022db16b5dea_09,543,359,1323,984
022db16b5dea_10,348,359,1359,1005
022db16b5dea_11,249,356,1482,1004
022db16b5dea_12,219,353,1597,974
022db16b5dea_13,215,349,1655,928
022db16b5dea_14,258,346,1670,966
022db16b5dea_15,361,343,1630,995
022db16b5dea_16,502,341,1531,1000
0231a203dc2b_01,539,336,1368,1101
0231a203dc2b_02,296,335,1342,1120
0231a203dc2b_03,114,335,1578,1113
0231a203dc2b_04,62,315,1788,1065
0231a203dc2b_05,71,334,1887,1011
0231a203dc2b_06,172,291,1868,1058
0231a203dc2b_07,313,330,1891,1099
0231a203dc2b_08,493,330,1750,1113
0231a203dc2b_09,511,329,1387,1091
0231a203dc2b_10,152,329,1351,1111
0231a203dc2b_11,0,330,1512,1106
0231a203dc2b_12,0,331,1674,1067
0231a203dc2b_13,0,333,1784,1011
0231a203dc2b_14,60,334,1807,1055
0231a203dc2b_15,247,335,1782,1105
0231a203dc2b_16,450,336,1655,1120
023ea7e5383e_01,543,332,1336,986
023ea7e5383e_02,345,333,1348,998
023ea7e5383e_03,202,334,1569,999
023ea7e5383e_04,144,335,1750,969
023ea7e5383e_05,161,336,1829,933
023ea7e5383e_06,228,338,1835,969
023ea7e5383e_07,339,340,1829,1007
023ea7e5383e_08,502,341,1679,1018
023ea7e5383e_09,545,341,1364,999
023ea7e5383e_10,251,341,1353,1016
023ea7e5383e_11,81,341,1494,1016
023ea7e5383e_12,39,339,1636,981
023ea7e5383e_13,39,336,1713,933
023ea7e5383e_14,118,335,1732,968
023ea7e5383e_15,283,334,1683,998
023ea7e5383e_16,464,333,1580,1004
02421a92ddb8_01,464,327,1341,1088
02421a92ddb8_02,260,269,1374,1108
02421a92ddb8_03,131,269,1638,1104
02421a92ddb8_04,109,268,1878,1062
02421a92ddb8_05,131,268,1917,1018
02421a92ddb8_06,206,269,1917,1080
02421a92ddb8_07,330,268,1917,1133
02421a92ddb8_08,500,269,1898,1153
02421a92ddb8_09,474,267,1477,1129
02421a92ddb8_10,66,290,1383,1158
02421a92ddb8_11,0,279,1537,1153
02421a92ddb8_12,0,268,1683,1101
02421a92ddb8_13,0,267,1758,1031
02421a92ddb8_14,0,268,1765,1080
02421a92ddb8_15,202,324,1722,1115
02421a92ddb8_16,425,326,1608,1118
0257715df161_01,586,304,1417,1017
0257715df161_02,363,304,1383,1004
0257715df161_03,213,305,1574,996
0257715df161_04,144,305,1765,1180
0257715df161_05,163,305,1908,913
0257715df161_06,272,306,1917,979
0257715df161_07,406,306,1883,1014
0257715df161_08,532,305,1733,1013
0257715df161_09,541,305,1424,1015
0257715df161_10,167,304,1329,1003
0257715df161_11,11,304,1464,998
0257715df161_12,0,303,1604,959
0257715df161_13,30,303,1728,894
0257715df161_14,176,303,1778,952
0257715df161_15,371,303,1743,986
0257715df161_16,558,303,1627,1003
0267b800546e_01,543,420,1336,1084
0267b800546e_02,361,444,1331,1092
0267b800546e_03,242,445,1520,1090
0267b800546e_04,199,445,1720,1279
0267b800546e_05,232,446,1832,1279
0267b800546e_06,311,448,1850,1071
0267b800546e_07,463,448,1820,1116
0267b800546e_08,599,448,1645,1116
0267b800546e_09,527,448,1361,1113
0267b800546e_10,234,448,1340,1121
0267b800546e_11,88,447,1464,1119
0267b800546e_12,54,445,1619,1064
0267b800546e_13,77,445,1687,1018
0267b800546e_14,180,444,1709,1063
0267b800546e_15,406,444,1638,1096
0267b800546e_16,590,444,1499,1090
028e12c2111b_01,568,429,1353,1121
028e12c2111b_02,395,429,1321,1114
028e12c2111b_03,245,438,1484,1113
028e12c2111b_04,206,428,1696,1073
028e12c2111b_05,223,435,1801,1033
028e12c2111b_06,317,433,1812,1084
028e12c2111b_07,470,422,1777,1125
028e12c2111b_08,592,420,1619,1124
028e12c2111b_09,596,419,1406,1106
028e12c2111b_10,388,419,1308,1121
028e12c2111b_11,193,420,1394,1128
028e12c2111b_12,105,431,1576,1094
028e12c2111b_13,109,423,1677,1043
028e12c2111b_14,185,425,1713,1058
028e12c2111b_15,421,429,1683,1113
028e12c2111b_16,603,428,1522,1123
02a3b3629b0a_01,504,310,1352,1036
02a3b3629b0a_02,290,310,1357,1025
02a3b3629b0a_03,120,311,1554,1015
02a3b3629b0a_04,71,312,1750,976
02a3b3629b0a_05,94,313,1833,934
02a3b3629b0a_06,185,315,1861,974
02a3b3629b0a_07,330,316,1831,1005
02a3b3629b0a_08,494,316,1674,1011
02a3b3629b0a_09,524,316,1370,993
02a3b3629b0a_10,238,316,1394,1013
02a3b3629b0a_11,75,316,1535,1015
02a3b3629b0a_12,16,316,1694,985
02a3b3629b0a_13,30,314,1784,939
02a3b3629b0a_14,114,313,1804,980
02a3b3629b0a_15,285,311,1756,1018
02a3b3629b0a_16,464,311,1621,1024
02ab96daffd0_01,616,285,1278,963
02ab96daffd0_02,483,285,1312,967
02ab96daffd0_03,397,298,1430,966
02ab96daffd0_04,376,283,1520,948
02ab96daffd0_05,369,280,1552,920
02ab96daffd0_06,416,277,1542,974
02ab96daffd0_07,502,286,1516,1001
02ab96daffd0_08,591,269,1432,1000
02ab96daffd0_09,573,266,1269,979
02ab96daffd0_10,405,267,1254,996
02ab96daffd0_11,326,268,1350,990
02ab96daffd0_12,317,270,1438,959
02ab96daffd0_13,322,274,1486,908
02ab96daffd0_14,375,279,1492,945
02ab96daffd0_15,490,281,1469,963
02ab96daffd0_16,613,305,1381,963
02b32471ed11_01,573,414,1348,1096
02b32471ed11_02,367,415,1320,1099
02b32471ed11_03,228,415,1475,1098
02b32471ed11_04,165,415,1634,1055
02b32471ed11_05,195,416,1694,1008
02b32471ed11_06,285,416,1694,1054
02b32471ed11_07,444,418,1666,1083
02b32471ed11_08,590,414,1529,1078
02b32471ed11_09,558,414,1320,1059
02b32471ed11_10,343,412,1318,1080
02b32471ed11_11,232,414,1456,1080
02b32471ed11_12,214,411,1630,1041
02b32471ed11_13,219,413,1707,1001
02b32471ed11_14,277,415,1743,1050
02b32471ed11_15,451,411,1677,1095
02b32471ed11_16,611,413,1542,1096
02b33b412bde_01,500,244,1441,1110
02b33b412bde_02,255,258,1351,1114
02b33b412bde_03,110,265,1520,1279
02b33b412bde_04,63,281,1687,1074
02b33b412bde_05,84,308,1818,997
02b33b412bde_06,195,297,1803,1053
02b33b412bde_07,352,288,1812,1085
02b33b412bde_08,507,283,1700,1085
02b33b412bde_09,506,281,1430,1057
02b33b412bde_10,219,280,1348,1079
02b33b412bde_11,82,283,1490,1081
02b33b412bde_12,84,288,1657,1051
02b33b412bde_13,82,285,1792,988
02b33b412bde_14,189,256,1827,1055
02b33b412bde_15,371,265,1808,1279
02b33b412bde_16,547,248,1687,1113
02bb4cc3f443_01,609,468,1314,1095
02bb4cc3f443_02,436,469,1314,1085
02bb4cc3f443_03,303,471,1516,1088
02bb4cc3f443_04,259,473,1668,1062
02bb4cc3f443_05,272,475,1730,1029
02bb4cc3f443_06,317,476,1733,1069
02bb4cc3f443_07,410,479,1724,1100
02bb4cc3f443_08,549,480,1600,1109
02bb4cc3f443_09,599,478,1321,1089
02bb4cc3f443_10,335,479,1318,1108
02bb4cc3f443_11,199,479,1436,1105
02bb4cc3f443_12,161,475,1561,1073
02bb4cc3f443_13,163,473,1621,1028
02bb4cc3f443_14,227,471,1636,1061
02bb4cc3f443_15,368,470,1602,1085
02bb4cc3f443_16,532,409,1512,1088
02bbfca488bd_01,506,346,1344,1091
02bbfca488bd_02,317,347,1299,1112
02bbfca488bd_03,189,345,1439,1111
02bbfca488bd_04,133,341,1610,1069
02bbfca488bd_05,163,334,1688,1013
02bbfca488bd_06,245,326,1694,1053
02bbfca488bd_07,414,317,1681,1088
02bbfca488bd_08,569,308,1552,1084
02bbfca488bd_09,568,305,1370,1065
02bbfca488bd_10,378,304,1318,1085
02bbfca488bd_11,236,307,1445,1094
02bbfca488bd_12,184,317,1638,1063
02bbfca488bd_13,180,327,1718,1018
02bbfca488bd_14,240,334,1743,1072
02bbfca488bd_15,431,343,1670,1119
02bbfca488bd_16,581,346,1516,1111
02c3d72a5c57_01,536,349,1436,1039
02c3d72a5c57_02,264,350,1387,1043
02c3d72a5c57_03,133,351,1582,1041
02c3d72a5c57_04,107,351,1769,1218
02c3d72a5c57_05,110,351,1906,1125
02c3d72a5c57_06,208,351,1881,1013
02c3d72a5c57_07,365,353,1891,1050
02c3d72a5c57_08,504,351,1775,1060
02c3d72a5c57_09,538,351,1490,1023
02c3d72a5c57_10,73,350,1335,1040
02c3d72a5c57_11,9,349,1499,1224
02c3d72a5c57_12,26,349,1668,1000
02c3d72a5c57_13,21,349,1784,1235
02c3d72a5c57_14,154,349,1808,1216
02c3d72a5c57_15,350,349,1801,1033
02c3d72a5c57_16,538,349,1704,1221
02caf48a06fd_01,622,386,1336,1019
02caf48a06fd_02,446,386,1321,1031
02caf48a06fd_03,266,398,1494,1033
02caf48a06fd_04,240,389,1642,1003
02caf48a06fd_05,234,399,1711,965
02caf48a06fd_06,300,399,1715,997
02caf48a06fd_07,405,396,1696,1027
02caf48a06fd_08,545,398,1559,1034
02caf48a06fd_09,592,396,1304,1014
02caf48a06fd_10,365,398,1301,1027
02caf48a06fd_11,223,398,1421,1026
02caf48a06fd_12,187,394,1889,1000
02caf48a06fd_13,197,391,1651,954
02caf48a06fd_14,268,396,1666,988
02caf48a06fd_15,414,425,1651,1022
02caf48a06fd_16,564,386,1544,1030
02d1713b3980_01,483,214,1415,992
02d1713b3980_02,251,215,1389,999
02d1713b3980_03,148,211,1584,995
02d1713b3980_04,122,207,1771,959
02d1713b3980_05,154,198,1917,909
02d1713b3980_06,258,184,1917,980
02d1713b3980_07,399,171,1917,1018
02d1713b3980_08,536,164,1814,1020
02d1713b3980_09,485,161,1494,995
02d1713b3980_10,144,159,1391,1025
02d1713b3980_11,0,161,1526,1024
02d1713b3980_12,0,171,1672,984
02d1713b3980_13,0,186,1773,909
02d1713b3980_14,122,199,1790,971
02d1713b3980_15,329,205,1747,1004
02d1713b3980_16,515,209,1636,999
02fa9128f570_01,455,205,1449,1059
02fa9128f570_02,154,142,1396,1081
02fa9128f570_03,0,149,1662,1070
02fa9128f570_04,0,177,1887,1009
02fa9128f570_05,0,158,1917,949
02fa9128f570_06,22,203,1917,988
02fa9128f570_07,202,168,1917,1036
02fa9128f570_08,425,170,1859,1053
02fa9128f570_09,446,201,1468,1028
02fa9128f570_10,67,163,1406,1050
02fa9128f570_11,0,201,1597,1047
02fa9128f570_12,0,191,1812,1004
02fa9128f570_13,0,132,1917,941
02fa9128f570_14,0,205,1917,1000
02fa9128f570_15,191,148,1917,1063
02fa9128f570_16,414,111,1808,1083
02fac500a5cf_01,581,335,1342,1046
02fac500a5cf_02,386,335,1333,1064
02fac500a5cf_03,225,336,1460,1063
02fac500a5cf_04,182,335,1589,1026
02fac500a5cf_05,185,334,1638,985
02fac500a5cf_06,255,333,1642,1014
02fac500a5cf_07,367,331,1627,1038
02fac500a5cf_08,509,329,1519,1040
02fac500a5cf_09,579,328,1303,1019
02fac500a5cf_10,357,328,1331,1038
02fac500a5cf_11,279,328,1466,1040
02fac500a5cf_12,242,330,1612,1018
02fac500a5cf_13,242,331,1691,980
02fac500a5cf_14,283,331,1704,1021
02fac500a5cf_15,357,335,1683,1058
02fac500a5cf_16,521,334,1582,1066
0311223b9244_01,588,427,1355,1099
0311223b9244_02,346,419,1312,1088
0311223b9244_03,146,421,1451,1083
0311223b9244_04,64,425,1552,1036
0311223b9244_05,86,429,1572,988
0311223b9244_06,167,431,1561,1009
0311223b9244_07,307,431,1548,1028
0311223b9244_08,483,431,1451,1024
0311223b9244_09,571,431,1271,1001
0311223b9244_10,408,431,1310,1014
0311223b9244_11,317,431,1460,1019
0311223b9244_12,300,410,1642,1003
0311223b9244_13,309,409,1749,973
0311223b9244_14,339,425,1803,1019
0311223b9244_15,435,422,1762,1066
0311223b9244_16,562,421,1634,1084
031baf433aa4_01,631,381,1417,1066
031baf433aa4_02,444,381,1398,1068
031baf433aa4_03,288,381,1597,1066
031baf433aa4_04,221,415,1775,1030
031baf433aa4_05,240,405,1848,990
031baf433aa4_06,309,381,1868,1029
031baf433aa4_07,431,381,1851,1065
031baf433aa4_08,573,381,1726,1074
031baf433aa4_09,642,400,1430,1053
031baf433aa4_10,371,380,1409,1073
031baf433aa4_11,221,378,1539,1072
031baf433aa4_12,167,378,1690,1039
031baf433aa4_13,174,378,1777,990
031baf433aa4_14,245,378,1810,1033
031baf433aa4_15,388,378,1762,1065
031baf433aa4_16,562,378,1640,1071
0321fac2ffb9_01,564,292,1413,991
0321fac2ffb9_02,303,293,1370,993
0321fac2ffb9_03,157,294,1544,985
0321fac2ffb9_04,97,294,1699,1178
0321fac2ffb9_05,125,295,1810,886
0321fac2ffb9_06,242,296,1808,944
0321fac2ffb9_07,395,296,1775,973
0321fac2ffb9_08,538,296,1640,969
0321fac2ffb9_09,562,295,1396,946
0321fac2ffb9_10,264,295,1344,965
0321fac2ffb9_11,125,293,1496,961
0321fac2ffb9_12,107,293,1649,928
0321fac2ffb9_13,120,291,1775,873
0321fac2ffb9_14,238,292,1822,1181
0321fac2ffb9_15,399,293,1782,978
0321fac2ffb9_16,568,293,1662,987
0330073c45da_01,581,305,1372,1001
0330073c45da_02,333,244,1363,1025
0330073c45da_03,206,243,1494,1018
0330073c45da_04,155,277,1602,983
0330073c45da_05,174,298,1655,928
0330073c45da_06,275,294,1640,975
0330073c45da_07,423,293,1614,993
0330073c45da_08,556,293,1518,1208
0330073c45da_09,543,294,1318,1213
0330073c45da_10,346,292,1320,982
0330073c45da_11,0,291,1462,980
0330073c45da_12,264,292,1608,955
0330073c45da_13,273,294,1718,1204
0330073c45da_14,345,282,1758,974
0330073c45da_15,476,235,1718,1011
0330073c45da_16,610,303,1599,1014
033d891ba919_01,479,275,1333,1174
033d891ba919_02,255,274,1338,991
033d891ba919_03,131,276,1501,1175
033d891ba919_04,101,276,1661,1198
033d891ba919_05,159,278,1771,1174
033d891ba919_06,296,278,1807,910
033d891ba919_07,448,278,1778,936
033d891ba919_08,584,278,1664,1168
033d891ba919_09,620,278,1438,918
033d891ba919_10,330,278,1391,947
033d891ba919_11,182,278,1535,1181
033d891ba919_12,120,276,1681,926
033d891ba919_13,124,274,1793,1165
033d891ba919_14,222,273,1816,1164
033d891ba919_15,380,276,1741,976
033d891ba919_16,536,273,1586,1176
034595b04d5c_01,551,341,1366,1091
034595b04d5c_02,358,310,1346,1098
034595b04d5c_03,208,341,1550,1099
034595b04d5c_04,148,310,1737,1063
034595b04d5c_05,172,339,1820,1021
034595b04d5c_06,245,329,1848,1073
034595b04d5c_07,371,323,1820,1110
034595b04d5c_08,528,318,1668,1119
034595b04d5c_09,519,316,1355,1098
034595b04d5c_10,234,316,1370,1120
034595b04d5c_11,90,318,1497,1115
034595b04d5c_12,47,324,1644,1075
034595b04d5c_13,66,325,1715,1019
034595b04d5c_14,148,334,1747,1065
034595b04d5c_15,311,338,1698,1098
034595b04d5c_16,496,343,1591,1104
0347c540822e_01,588,226,1323,933
0347c540822e_02,361,225,1353,944
0347c540822e_03,217,221,1520,938
0347c540822e_04,178,219,1655,909
0347c540822e_05,195,215,1705,870
0347c540822e_06,268,215,1713,904
0347c540822e_07,403,211,1689,931
0347c540822e_08,564,214,1556,939
0347c540822e_09,617,213,1342,925
0347c540822e_10,373,215,1363,939
0347c540822e_11,232,218,1522,938
0347c540822e_12,201,221,1657,914
0347c540822e_13,202,223,1724,876
0347c540822e_14,258,229,1732,913
0347c540822e_15,386,228,1681,940
0347c540822e_16,547,228,1529,947
0347eb8f1361_01,547,276,1393,1050
0347eb8f1361_02,352,275,1349,1061
0347eb8f1361_03,223,284,1486,1063
0347eb8f1361_04,161,277,1619,1035
0347eb8f1361_05,191,279,1718,964
0347eb8f1361_06,318,280,1715,1238
0347eb8f1361_07,440,281,1689,1049
0347eb8f1361_08,568,283,1561,1044
0347eb8f1361_09,0,281,1364,1019
0347eb8f1361_10,333,280,1342,1043
0347eb8f1361_11,221,281,1475,1045
0347eb8f1361_12,0,280,1600,1023
0347eb8f1361_13,212,278,1728,958
0347eb8f1361_14,321,283,1762,1030
0347eb8f1361_15,448,276,1711,1059
0347eb8f1361_16,581,276,1593,1060
034a1d518bc4_01,566,162,1363,936
034a1d518bc4_02,380,160,1320,936
034a1d518bc4_03,182,165,1484,940
034a1d518bc4_04,90,151,1636,909
034a1d518bc4_05,103,154,1690,868
034a1d518bc4_06,189,152,1692,893
034a1d518bc4_07,317,139,1664,921
034a1d518bc4_08,474,134,1531,926
034a1d518bc4_09,519,133,1305,905
034a1d518bc4_10,307,136,1312,918
034a1d518bc4_11,180,138,1449,919
034a1d518bc4_12,154,144,1602,894
034a1d518bc4_13,165,150,1707,853
034a1d518bc4_14,217,163,1752,882
034a1d518bc4_15,346,164,1720,920
034a1d518bc4_16,498,163,1599,935
034f026c8e73_01,573,422,1357,1083
034f026c8e73_02,363,421,1339,1093
034f026c8e73_03,191,423,1514,1086
034f026c8e73_04,124,424,1672,1043
034f026c8e73_05,139,429,1741,995
034f026c8e73_06,223,430,1760,1033
034f026c8e73_07,348,424,1728,1063
034f026c8e73_08,509,431,1593,1066
034f026c8e73_09,568,431,1336,1041
034f026c8e73_10,339,431,1346,1063
034f026c8e73_11,200,431,1482,1064
034f026c8e73_12,140,429,1644,1035
034f026c8e73_13,154,389,1745,993
034f026c8e73_14,228,426,1777,1039
034f026c8e73_15,367,424,1735,1081
034f026c8e73_16,532,421,1604,1094
035095865f7c_01,502,201,1413,966
035095865f7c_02,279,201,1387,991
035095865f7c_03,144,200,1537,984
035095865f7c_04,105,196,1687,1188
035095865f7c_05,131,190,1790,886
035095865f7c_06,253,181,1803,945
035095865f7c_07,397,174,1760,974
035095865f7c_08,536,169,1634,970
035095865f7c_09,539,164,1423,945
035095865f7c_10,279,166,1374,970
035095865f7c_11,148,166,1522,969
035095865f7c_12,116,173,1664,935
035095865f7c_13,135,183,1784,1165
035095865f7c_14,245,189,1816,946
035095865f7c_15,401,195,1778,985
035095865f7c_16,545,198,1651,989
0356db4567a0_01,588,290,1374,984
0356db4567a0_02,356,290,1331,991
0356db4567a0_03,213,290,1438,985
0356db4567a0_04,169,290,1520,946
0356db4567a0_05,172,290,1535,1158
0356db4567a0_06,268,290,1516,922
0356db4567a0_07,401,289,1518,938
0356db4567a0_08,537,289,1459,934
0356db4567a0_09,508,289,1327,1142
0356db4567a0_10,453,289,1321,929
0356db4567a0_11,384,289,1458,1128
0356db4567a0_12,390,289,1610,911
0356db4567a0_13,393,289,1722,1160
0356db4567a0_14,412,289,1748,937
0356db4567a0_15,500,289,1726,978
